user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
c69e0588-89d4-4805-bb4e-fec468877940,2025-04-26,2025-04-26 10:09:33+00:00,2,8,1,2025-04-26 10:09:33+00:00,2025-04-26 10:09:33+00:00,8,1,1,,,android,IN,com.xiaomi.mipicks,Lucknow,Uttar Pradesh,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
733d7141-6f93-4add-815e-0597d13eb5ce,2025-04-20,2025-04-20 20:50:28+00:00,18,65,1,2025-04-20 20:50:28+00:00,2025-04-20 20:50:28+00:00,65,1,1,,,android,MA,com.android.vending,Rabat,Rabat-Salé-Kénitra,,Organic,,0,0,0,0,65,65,0,18.0,3.611111111111111,0,0,3.611111111111111,3.611111111111111,0.015384615384615385,1.0,65.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1836e283-2ba7-48fa-95e1-a2d63deb3ed7,2025-04-25,2025-04-25 09:34:45+00:00,3,146,1,2025-04-25 09:34:45+00:00,2025-04-25 09:34:45+00:00,146,1,1,,,android,FR,com.android.vending,Grasse,Provence-Alpes-Côte d'Azur,,Organic,,0,0,0,146,0,0,0,3.0,48.666666666666664,0,0,48.666666666666664,48.666666666666664,0.00684931506849315,1.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef218d31-5e58-42fd-b2ad-5663a24304d8,2025-04-13,2025-04-13 16:54:33+00:00,5,94,1,2025-04-13 16:54:33+00:00,2025-04-13 16:54:33+00:00,94,1,1,,,android,AT,com.android.vending,Hallein,Salzburg,,Organic,,0,0,0,94,94,0,0,5.0,18.8,0,0,18.8,18.8,0.010638297872340425,1.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dedbbdee-f52f-4d33-92a9-2064eabaee64,2025-04-17,2025-04-17 02:01:08+00:00,2,5,1,2025-04-17 02:01:08+00:00,2025-04-17 02:01:08+00:00,5,1,1,,,android,NP,com.android.vending,Pokhara,Gandaki Pradesh,,Organic,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9c1fbbb8-dff8-4908-8017-391a59085384,2025-04-01,2025-04-01 06:36:08+00:00,6,40,1,2025-04-01 06:36:08+00:00,2025-04-01 06:36:08+00:00,40,1,1,,,android,NP,com.android.vending,--,--,,Organic,,0,0,0,0,0,0,40,6.0,6.666666666666667,0,0,6.666666666666667,6.666666666666667,0.025,1.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25f20280-8488-441a-81ac-de0bd9dae935,2025-04-15,2025-04-15 04:18:38+00:00,1,6,1,2025-04-15 04:18:38+00:00,2025-04-15 04:18:38+00:00,6,1,1,,,android,IN,com.android.vending,Jaipur,Rajasthan,,Organic,,0,0,0,0,0,0,6,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
134f3615-5b29-41ee-9acd-934471cfb914,2025-04-15,2025-04-15 15:10:02+00:00,5,37,1,2025-04-15 15:10:02+00:00,2025-04-15 15:10:02+00:00,37,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,37,0,0,0,5.0,7.4,0,0,7.4,7.4,0.02702702702702703,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f99f9cdd-8638-4e1b-b374-3e099d941686,2025-04-21,2025-04-21 02:00:43+00:00,1,14,1,2025-04-21 02:00:43+00:00,2025-04-21 02:00:43+00:00,14,1,1,,,android,MX,com.google.android.packageinstaller,Puebla City,Puebla,,Organic,,0,0,0,0,0,0,14,1.0,14.0,0,0,14.0,14.0,0.07142857142857142,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17a7b787-5029-4e46-bc47-b3ba7f3ad49c,2025-04-08,2025-04-08 13:36:28+00:00,6,49,1,2025-04-08 13:36:28+00:00,2025-04-08 13:36:28+00:00,49,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,49,0,0,0,6.0,8.166666666666666,0,0,8.166666666666666,8.166666666666666,0.02040816326530612,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
04678740-2f95-4b02-91f4-92d824c7989f,2025-04-11,2025-04-11 05:41:11+00:00,14,72,1,2025-04-11 05:41:11+00:00,2025-04-11 05:41:11+00:00,72,1,1,,,android,IN,com.android.vending,Jabalpur,Madhya Pradesh,,Organic,,0,0,0,0,0,0,72,14.0,5.142857142857143,0,0,5.142857142857143,5.142857142857143,0.013888888888888888,1.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2b0fa5b6-6879-4525-9bf5-45d0031404b2,2025-04-04,2025-04-04 16:24:00+00:00,3,10,1,2025-04-04 16:24:00+00:00,2025-04-04 16:24:00+00:00,10,1,1,,,android,IN,com.android.vending,Jetpur,Gujarat,,Organic,,0,0,0,10,0,0,0,3.0,3.3333333333333335,0,0,3.3333333333333335,3.3333333333333335,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bf1dcee3-f0bd-4e8b-ac6a-81b7113df8d8,2025-04-11,2025-04-11 04:49:37+00:00,4,15,1,2025-04-11 04:49:37+00:00,2025-04-11 04:49:37+00:00,15,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,15,4.0,3.75,0,0,3.75,3.75,0.06666666666666667,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
dc4d8702-8820-4dda-a44b-6c6c7b88f373,2025-04-18,2025-04-18 20:29:56+00:00,4,66,1,2025-04-18 20:29:56+00:00,2025-04-18 20:29:56+00:00,66,1,1,,,android,AR,com.android.vending,Buenos Aires,Buenos Aires,,Organic,,0,0,0,0,0,66,0,4.0,16.5,0,0,16.5,16.5,0.015151515151515152,1.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
f3e6538e-fd28-446b-82f8-f7f4cc21c84c,2025-04-02,2025-04-02 14:13:04+00:00,7,38,1,2025-04-02 14:13:04+00:00,2025-04-02 14:13:04+00:00,38,1,1,,,android,MM,com.android.vending,Yangon,Yangon,,Organic,,0,0,0,38,0,0,0,7.0,5.428571428571429,0,0,5.428571428571429,5.428571428571429,0.02631578947368421,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7d5fad6d-025d-457d-8038-31f259244073,2025-04-07,2025-04-07 12:43:43+00:00,2,13,1,2025-04-07 12:43:43+00:00,2025-04-07 12:43:43+00:00,13,1,1,,,android,DZ,com.android.vending,Arhribs,Tizi Ouzou,,Organic,,0,0,0,13,0,0,0,2.0,6.5,0,0,6.5,6.5,0.07692307692307693,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4fcf2c36-78cb-4d51-b50e-6acbf04996b1,2025-04-20,2025-04-20 12:50:55+00:00,6,25,1,2025-04-20 12:50:55+00:00,2025-04-20 12:50:55+00:00,25,1,1,,,android,CA,com.sec.android.app.samsungapps,Montreal,Quebec,,Organic,,0,0,0,25,25,0,0,6.0,4.166666666666667,0,0,4.166666666666667,4.166666666666667,0.04,1.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a6875432-4878-448d-ace0-29ac85e7ea8f,2025-04-27,2025-04-27 14:46:50+00:00,2,10,1,2025-04-27 14:46:50+00:00,2025-04-27 14:46:50+00:00,10,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,10,10,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366c6208-a22c-4247-b95c-5059b68153db,2025-04-03,2025-04-03 05:30:18+00:00,10,30,1,2025-04-03 05:30:18+00:00,2025-04-03 05:30:18+00:00,30,1,1,,,android,IN,com.xiaomi.mipicks,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,0,0,30,10.0,3.0,0,0,3.0,3.0,0.03333333333333333,1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6436ed78-3d07-413f-9b61-b2699bbc095b,2025-04-27,2025-04-27 20:18:54+00:00,2,36,1,2025-04-27 20:18:54+00:00,2025-04-27 20:18:54+00:00,36,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,36,36,0,2.0,18.0,0,0,18.0,18.0,0.027777777777777776,1.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0c3f241b-02f9-40b2-879d-2dee28325a05,2025-04-18,2025-04-18 05:26:17+00:00,3,14,1,2025-04-18 05:26:17+00:00,2025-04-18 05:26:17+00:00,14,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,0,0,14,3.0,4.666666666666667,0,0,4.666666666666667,4.666666666666667,0.07142857142857142,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
e20bae6e-3ebf-446b-99f9-5494cba94332,2025-04-15,2025-04-15 07:53:34+00:00,3,22,1,2025-04-15 07:53:34+00:00,2025-04-15 07:53:34+00:00,22,1,1,,,android,IN,com.android.vending,Thiruvananthapuram,Kerala,,Organic,,0,0,0,0,0,0,0,3.0,7.333333333333333,0,0,7.333333333333333,7.333333333333333,0.045454545454545456,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248df6a2-bd9c-4829-8b95-dc4000bf8d43,2025-04-11,2025-04-11 10:16:32+00:00,6,51,1,2025-04-11 10:16:32+00:00,2025-04-11 10:16:32+00:00,51,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,51,0,0,0,6.0,8.5,0,0,8.5,8.5,0.0196078431372549,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21017d5e-5d35-4aba-90df-c0fb1bcdc1cd,2025-04-15,2025-04-15 18:26:29+00:00,17,98,1,2025-04-15 18:26:29+00:00,2025-04-15 18:26:29+00:00,98,1,1,,,android,IN,com.android.vending,Meerut,Uttar Pradesh,,Organic,,0,0,0,0,0,98,0,17.0,5.764705882352941,0,0,5.764705882352941,5.764705882352941,0.01020408163265306,1.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4b97753c-9c07-458c-a713-a422ddc26850,2025-04-29,2025-04-29 11:44:33+00:00,5,5,1,2025-04-29 11:44:33+00:00,2025-04-29 11:44:33+00:00,5,1,1,,,android,US,com.sec.android.app.samsungapps,Miami,Florida,,Organic,,0,0,0,5,0,0,0,5.0,1.0,0,0,1.0,1.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66d05ef7-11a5-46af-b812-186ccbb9dc03,2025-04-14,2025-04-14 15:31:02+00:00,3,12,1,2025-04-14 15:31:02+00:00,2025-04-14 15:31:02+00:00,12,1,1,,,android,IN,com.android.vending,Indore,Madhya Pradesh,,Organic,,0,0,0,12,0,0,0,3.0,4.0,0,0,4.0,4.0,0.08333333333333333,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fb68fbd9-91a2-4dc6-8e30-b914c9da6b59,2025-04-08,2025-04-08 11:55:37+00:00,3,6,1,2025-04-08 11:55:37+00:00,2025-04-08 11:55:37+00:00,6,1,1,,,android,PH,com.android.vending,Taguig,Metro Manila,,Organic,,0,0,0,6,0,0,0,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bd472159-7e86-4068-8af5-05e557ef5e95,2025-04-14,2025-04-14 09:16:26+00:00,3,21,1,2025-04-14 09:16:26+00:00,2025-04-14 09:16:26+00:00,21,1,1,,,android,ZA,com.android.vending,--,--,,Organic,,0,0,0,21,0,0,0,3.0,7.0,0,0,7.0,7.0,0.047619047619047616,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dd280ce4-b8f6-457a-a119-165fef4f78d1,2025-04-25,2025-04-25 22:39:55+00:00,2,30,1,2025-04-25 22:39:55+00:00,2025-04-25 22:39:55+00:00,30,1,1,,,android,BR,com.google.android.packageinstaller,Rio de Janeiro,Rio de Janeiro,,Organic,,0,0,0,0,0,30,0,2.0,15.0,0,0,15.0,15.0,0.03333333333333333,1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4eea6a40-123f-46c4-8716-0e3302f4ac04,2025-04-02,2025-04-02 12:37:06+00:00,41,168,1,2025-04-02 12:37:06+00:00,2025-04-02 12:37:06+00:00,168,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,168,0,0,0,41.0,4.097560975609756,0,0,4.097560975609756,4.097560975609756,0.005952380952380952,1.0,168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fc4d1ef8-6a1a-4cb3-a1ae-925e0c9ba238,2025-04-19,2025-04-19 06:51:54+00:00,15,61,1,2025-04-19 06:51:54+00:00,2025-04-19 06:51:54+00:00,61,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,61,0,61,15.0,4.066666666666666,0,0,4.066666666666666,4.066666666666666,0.01639344262295082,1.0,61.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d027e794-26b6-4c95-9036-ddaef3f0a4f8,2025-04-14,2025-04-14 16:05:52+00:00,6,42,1,2025-04-14 16:05:52+00:00,2025-04-14 16:05:52+00:00,42,1,1,,,android,IQ,com.android.vending,--,--,,Organic,,0,0,0,42,0,0,0,6.0,7.0,0,0,7.0,7.0,0.023809523809523808,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9b1767af-ba38-4eb0-a870-49cc759833e9,2025-04-21,2025-04-21 17:36:54+00:00,2,5,1,2025-04-21 17:36:54+00:00,2025-04-21 17:36:54+00:00,5,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6a0628a7-a020-4f3f-8d1e-f3ac2a383571,2025-04-13,2025-04-13 15:14:57+00:00,12,134,1,2025-04-13 15:14:57+00:00,2025-04-13 15:14:57+00:00,134,1,1,,,android,US,com.android.vending,Ashburn,Virginia,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,134,0,134,134,0,0,12.0,11.166666666666666,0,0,11.166666666666666,11.166666666666666,0.007462686567164179,1.0,134.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
821f3873-b93b-438e-a133-85aeb6fce4fe,2025-04-06,2025-04-06 00:31:58+00:00,9,59,1,2025-04-06 00:31:58+00:00,2025-04-06 00:31:58+00:00,59,1,1,,,android,US,com.sec.android.app.samsungapps,Sulphur Springs,Texas,,Organic,,0,0,0,0,59,0,59,9.0,6.555555555555555,0,0,6.555555555555555,6.555555555555555,0.01694915254237288,1.0,59.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
723f8c16-687f-491e-bc4a-556da7bf6bb1,2025-04-18,2025-04-18 14:25:03+00:00,2,11,1,2025-04-18 14:25:03+00:00,2025-04-18 14:25:03+00:00,11,1,1,,,android,IN,com.android.vending,--,Goa,,Organic,,0,0,0,11,0,0,0,2.0,5.5,0,0,5.5,5.5,0.09090909090909091,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
08c4a0fb-ab07-4d4f-8cbc-1809a5fbafd3,2025-04-19,2025-04-19 06:59:47+00:00,3,5,1,2025-04-19 06:59:47+00:00,2025-04-19 06:59:47+00:00,5,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,5,0,5,3.0,1.6666666666666667,0,0,1.6666666666666667,1.6666666666666667,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1a018f2d-507b-47c6-98b7-a8bbf9b54b85,2025-04-19,2025-04-19 18:41:35+00:00,9,105,1,2025-04-19 18:41:35+00:00,2025-04-19 18:41:35+00:00,105,1,1,,,android,BR,com.android.vending,Santa Isabel,São Paulo,,Organic,,0,0,0,0,105,105,0,9.0,11.666666666666666,0,0,11.666666666666666,11.666666666666666,0.009523809523809525,1.0,105.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
09ebdc7c-f13e-46c0-a0cf-a4c4b793011e,2025-04-06,2025-04-06 22:31:49+00:00,1,32,1,2025-04-06 22:31:49+00:00,2025-04-06 22:31:49+00:00,32,1,1,,,android,CO,com.google.android.packageinstaller,Medellín,Antioquia,,Organic,,0,0,0,0,32,32,0,1.0,32.0,0,0,32.0,32.0,0.03125,1.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2330104f-96e4-4a35-b7bd-a0dc388ed0b4,2025-04-29,2025-04-29 14:04:33+00:00,1,18,1,2025-04-29 14:04:33+00:00,2025-04-29 14:04:33+00:00,18,1,1,,,android,IN,com.android.vending,Roha,Maharashtra,,Organic,,0,0,0,18,0,0,0,1.0,18.0,0,0,18.0,18.0,0.05555555555555555,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90504d77-412f-4897-baaf-7f4fc7730e8d,2025-04-23,2025-04-23 08:57:04+00:00,3,8,1,2025-04-23 08:57:04+00:00,2025-04-23 08:57:04+00:00,8,1,1,,,android,IN,com.android.vending,Ghaziabad,Uttar Pradesh,,Organic,,0,0,0,0,0,0,0,3.0,2.6666666666666665,0,0,2.6666666666666665,2.6666666666666665,0.125,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cc7915b5-f327-4201-9eee-f1ef233c49fe,2025-04-12,2025-04-12 16:43:15+00:00,3,33,1,2025-04-12 16:43:15+00:00,2025-04-12 16:43:15+00:00,33,1,1,,,android,PH,com.android.vending,San Juan,Metro Manila,,Organic,,0,0,0,33,33,0,0,3.0,11.0,0,0,11.0,11.0,0.030303030303030304,1.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7674a2e5-cda3-4e88-8b17-99217352ffba,2025-04-01,2025-04-01 19:23:54+00:00,2,5,1,2025-04-01 19:23:54+00:00,2025-04-01 19:23:54+00:00,5,1,1,,,android,PK,com.android.vending,Karachi,Sindh,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
417818ac-f229-4702-bf25-0b364644e2e5,2025-04-01,2025-04-01 07:41:35+00:00,3,11,1,2025-04-01 07:41:35+00:00,2025-04-01 07:41:35+00:00,11,1,1,,,android,GB,com.android.vending,Southend-on-Sea,England,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,0,3.0,3.6666666666666665,0,0,3.6666666666666665,3.6666666666666665,0.09090909090909091,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43a73006-4a18-4584-a5e8-2162785929d9,2025-04-16,2025-04-16 22:36:51+00:00,2,5,1,2025-04-16 22:36:51+00:00,2025-04-16 22:36:51+00:00,5,1,1,,,android,IN,com.android.vending,Thrissur,Kerala,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
d8203fe4-5ba5-4b77-8b4f-00019fb6332f,2025-04-21,2025-04-21 18:25:05+00:00,10,151,1,2025-04-21 18:25:05+00:00,2025-04-21 18:25:05+00:00,151,1,1,,,android,ID,com.android.vending,Jakarta,Jakarta,,Organic,,0,0,0,0,0,151,0,10.0,15.1,0,0,15.1,15.1,0.006622516556291391,1.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54295a6e-9ad2-4c60-88db-de69aac12b40,2025-04-29,2025-04-29 19:34:46+00:00,1,6,1,2025-04-29 19:34:46+00:00,2025-04-29 19:34:46+00:00,6,1,1,,,android,ES,ru.tsmgwhxp.tvkeyaecy,Madrid,Madrid,,Organic,,0,0,0,0,0,6,0,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
f9e7ae37-9913-4ff3-94c9-48097a961899,2025-04-04,2025-04-04 18:53:16+00:00,2,5,1,2025-04-04 18:53:16+00:00,2025-04-04 18:53:16+00:00,5,1,1,,,android,TR,com.android.vending,Karabük,Karabük Province,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c59e2596-24fa-4abf-a9be-532fdd51875b,2025-04-07,2025-04-07 14:04:43+00:00,24,136,1,2025-04-07 14:04:43+00:00,2025-04-07 14:04:43+00:00,136,1,1,,,android,VN,com.google.android.packageinstaller,Haiphong,Haiphong,,Organic,,0,0,0,136,0,0,0,24.0,5.666666666666667,0,0,5.666666666666667,5.666666666666667,0.007352941176470588,1.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0e3260a9-1c68-462c-9633-3b2cb5c8a1c4,2025-04-12,2025-04-12 05:06:45+00:00,1,5,1,2025-04-12 05:06:45+00:00,2025-04-12 05:06:45+00:00,5,1,1,,,android,IN,com.android.vending,Vijayawada,Andhra Pradesh,,Organic,,0,0,0,0,5,0,5,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f0889945-cb9c-427d-ad3b-2891ad25cdc9,2025-04-22,2025-04-22 11:05:15+00:00,2,5,1,2025-04-22 11:05:15+00:00,2025-04-22 11:05:15+00:00,5,1,1,,,android,TH,com.android.vending,Khon Kaen,Khon Kaen,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0b96dabf-9833-42fa-b6ae-8433c80860ad,2025-04-14,2025-04-14 09:25:46+00:00,2,7,1,2025-04-14 09:25:46+00:00,2025-04-14 09:25:46+00:00,7,1,1,,,android,US,com.sec.android.app.samsungapps,Graham,Texas,,Organic,,0,0,0,7,0,0,0,2.0,3.5,0,0,3.5,3.5,0.14285714285714285,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cf49705b-6b6a-4ff3-992a-61d1a04e4591,2025-04-28,2025-04-28 14:54:13+00:00,4,128,1,2025-04-28 14:54:13+00:00,2025-04-28 14:54:13+00:00,128,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,128,0,0,0,4.0,32.0,0,0,32.0,32.0,0.0078125,1.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7bd0f602-45f7-4814-b409-e91b81a624c5,2025-04-18,2025-04-18 15:29:53+00:00,2,5,1,2025-04-18 15:29:53+00:00,2025-04-18 15:29:53+00:00,5,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710b530f-481b-4c27-9cbd-66c47178357e,2025-04-17,2025-04-17 10:56:25+00:00,2,5,1,2025-04-17 10:56:25+00:00,2025-04-17 10:56:25+00:00,5,1,1,,,android,IN,com.android.vending,Chandigarh,Chandigarh,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77e72adf-b36f-4f45-ab13-dbcddd933bc2,2025-04-19,2025-04-19 18:48:47+00:00,11,92,1,2025-04-19 18:48:47+00:00,2025-04-19 18:48:47+00:00,92,1,1,,,android,FR,com.google.android.packageinstaller,Fréjus,Provence-Alpes-Côte d'Azur,,Organic,,0,0,0,0,92,92,0,11.0,8.363636363636363,0,0,8.363636363636363,8.363636363636363,0.010869565217391304,1.0,92.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
410bb4d3-b8b4-4335-be80-a887c798e3fc,2025-04-26,2025-04-26 05:54:48+00:00,2,10,1,2025-04-26 05:54:48+00:00,2025-04-26 05:54:48+00:00,10,1,1,,,android,MX,com.android.vending,Ciudad Nicolás Romero,México,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,10,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
d7718093-b8f3-4a1d-a196-592f9ebb0836,2025-04-14,2025-04-14 11:37:49+00:00,6,13,1,2025-04-14 11:37:49+00:00,2025-04-14 11:37:49+00:00,13,1,1,,,android,PK,com.android.vending,Karachi,Sindh,,Organic,,0,0,0,13,0,0,0,6.0,2.1666666666666665,0,0,2.1666666666666665,2.1666666666666665,0.07692307692307693,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d96ac275-9c7c-4d7d-8c0e-e3409bfb35f4,2025-04-21,2025-04-21 16:26:46+00:00,5,31,1,2025-04-21 16:26:46+00:00,2025-04-21 16:26:46+00:00,31,1,1,,,android,CI,com.android.vending,Abidjan,Abidjan Autonomous District,,Organic,,0,0,0,31,0,0,0,5.0,6.2,0,0,6.2,6.2,0.03225806451612903,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c9702ebd-a28d-467f-aebf-4bb396ed4db0,2025-04-01,2025-04-01 13:19:04+00:00,9,17,1,2025-04-01 13:19:04+00:00,2025-04-01 13:19:04+00:00,17,1,1,,,android,ID,com.android.vending,Jakarta,Jakarta,,Organic,,0,0,0,17,0,0,0,9.0,1.8888888888888888,0,0,1.8888888888888888,1.8888888888888888,0.058823529411764705,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21701470-af79-4db5-a822-62d673bf1038,2025-04-08,2025-04-08 22:08:38+00:00,2,5,1,2025-04-08 22:08:38+00:00,2025-04-08 22:08:38+00:00,5,1,1,,,android,US,com.android.vending,Cleveland,Ohio,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
