fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,5,1658,0.0,5.0,1.0,0.0,0,0.0,5863,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,3.2,3.2,0.0,1.0,0,0.0625,0,1,0,1505,0.0,16.0,5.0,0.0,0,0.0,11438,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,16,0.0,0,0,27,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,3.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.019230769230769232,0,0.0,1.0,4.7272727272727275,4.7272727272727275,0.0,0.0,0,0.019230769230769232,0,1,0,795,0.0,52.0,11.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,52,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,52,1,0.0,0,0.0,0.0,4.7272727272727275
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.08333333333333333,0,1,0,1396,0.0,12.0,4.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,12,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,738,0.0,5.0,1.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,12.0,12.0,0.0,1.0,0,0.041666666666666664,0,1,0,1683,0.0,24.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,0.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,3.357142857142857,3.357142857142857,0.0,1.0,0,0.02127659574468085,0,1,0,211,0.0,47.0,14.0,0.0,0,0.0,8510,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,47,47,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,1.0,3.357142857142857
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,20.0,20.0,0.0,1.0,0,0.05,0,1,0,1137,0.0,20.0,1.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,1862,0.0,9.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,27,0.0,1.0,6.75,6.75,0.0,0.0,0,0.037037037037037035,0,1,0,1034,0.0,27.0,4.0,0.0,0,0.0,11848,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,27,1,0.0,0,0.0,0.0,6.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,19.0,19.0,0.0,0.0,0,0.05263157894736842,0,1,0,1683,0.0,19.0,1.0,0.0,0,0.0,3415,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,0,1396,0.0,15.0,3.0,0.0,0,0.0,6518,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,8,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,16.0,16.0,0.0,0.0,0,0.0625,0,1,0,557,0.0,16.0,1.0,0.0,0,0.0,4334,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,32,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.0196078431372549,51,0.0,1.0,17.0,17.0,0.0,1.0,0,0.0196078431372549,0,1,0,1137,0.0,51.0,3.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,51,1.0,0,0.0,0,1,0,51,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,51,1,0.0,0,0.0,0.0,17.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0,0.043478260869565216,0,1,0,1137,0.0,23.0,3.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,7.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.025,40,0.0,1.0,5.714285714285714,5.714285714285714,0.0,0.0,0,0.025,0,1,0,795,0.0,40.0,7.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,40,1,0.0,0,0.0,0.0,5.714285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.009009009009009009,111,0.0,1.0,18.5,18.5,0.0,0.0,0,0.009009009009009009,0,1,0,1396,0.0,111.0,6.0,0.0,0,0.0,5933,0,0,0.0,0.0,0,111,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,111,1,0.0,0,0.0,0.0,18.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,7,1282,0.0,7.0,3.0,0.0,0,0.0,11224,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1703,0.0,5.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.045454545454545456,0,0.0,1.0,7.333333333333333,7.333333333333333,0.0,0.0,0,0.045454545454545456,0,1,22,1862,0.0,22.0,3.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,22,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,22,1,0.0,0,0.0,0.0,7.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,16.0,16.0,0.0,0.0,0,0.0625,0,1,0,393,0.0,16.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,24,0.0,6,0,0.0,0,0,0.0,0,0.011904761904761904,84,0.0,1.0,3.5,3.5,0.0,0.0,0,0.011904761904761904,0,1,0,1137,0.0,84.0,24.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,84,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,84,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,3.0,3.0,0.0,0.0,0,0.08333333333333333,0,1,0,750,0.0,12.0,4.0,0.0,0,0.0,1601,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,339,0.0,5.0,2.0,0.0,0,0.0,6092,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,202,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,11,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,1.0,0,0.09090909090909091,0,1,0,1683,0.0,11.0,3.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,11,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,11,1,0.0,0,0.0,0.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,20.0,20.0,0.0,1.0,0,0.05,0,1,0,726,0.0,20.0,1.0,0.0,0,0.0,5635,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,342,0.0,20.0,2.0,0.0,0,0.0,12614,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0,0.1,0,1,0,974,0.0,10.0,3.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,3.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1369,0.0,5.0,2.0,0.0,0,0.0,7371,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,1,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.1,0,1,0,332,0.0,10.0,4.0,0.0,0,0.0,11694,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,2,10,0.0,10,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.01020408163265306,98,0.0,1.0,9.8,9.8,0.0,1.0,0,0.01020408163265306,0,1,0,666,0.0,98.0,10.0,0.0,0,0.0,11849,0,0,0.0,0.0,0,98,1.0,0,0.0,0,1,0,98,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,98,1,0.0,0,0.0,0.0,9.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.09090909090909091,0,1,0,1137,0.0,11.0,3.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,4.888888888888889,4.888888888888889,0.0,0.0,0,0.022727272727272728,0,1,0,1137,0.0,44.0,9.0,0.0,0,0.0,2,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,0.0,4.888888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.006993006993006993,0,0.0,1.0,10.214285714285714,10.214285714285714,0.0,0.0,0,0.006993006993006993,0,1,0,1229,0.0,143.0,14.0,0.0,0,0.0,11241,0,0,0.0,0.0,0,143,1.0,0,0.0,0,1,143,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,143,1,0.0,0,0.0,1.0,10.214285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,1.0,8,0,0.0,0,0,0.0,0,0.015384615384615385,0,0.0,1.0,4.642857142857143,4.642857142857143,0.0,0.0,0,0.015384615384615385,0,1,65,399,0.0,65.0,14.0,0.0,0,0.0,2,0,0,0.0,0.0,0,65,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,65,1,0.0,0,0.0,0.0,4.642857142857143
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,14,0.0,1.0,7.0,7.0,0.0,0.0,0,0.07142857142857142,0,1,0,1683,0.0,14.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,14,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,1616,0.0,6.0,2.0,0.0,0,0.0,7562,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,393,0.0,5.0,2.0,0.0,0,0.0,793,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,6,98,0.0,6.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,4,10,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.03333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.03333333333333333,0,1,0,1352,0.0,30.0,5.0,0.0,0,0.0,1809,0,0,0.0,0.0,0,30,1.0,0,0.0,0,1,30,0,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,0,0.0,30,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,459,0.0,5.0,2.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,13.0,13.0,0.0,0.0,0,0.07692307692307693,0,1,13,1282,0.0,13.0,1.0,0.0,0,0.0,2344,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.038461538461538464,0,1,0,1859,0.0,26.0,4.0,0.0,0,0.0,11649,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,26,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,15.0,15.0,0.0,0.0,0,0.06666666666666667,0,1,0,1,0.0,15.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,129,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,714,0.0,5.0,2.0,0.0,0,0.0,8728,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,980,0.0,6.0,2.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,0.0,6,0,0.0,0,0,0.0,0,0.015384615384615385,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,1.0,0,0.015384615384615385,0,1,0,1,0.0,65.0,15.0,0.0,0,0.0,12675,0,0,0.0,0.0,0,65,1.0,0,0.0,0,1,65,65,0.0,0,0,80,0,0,1,77,0.0,0,0,0.0,0,0,0.0,65,1,0.0,0,0.0,1.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,738,0.0,6.0,3.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,1.5,1.5,0.0,0.0,0,0.16666666666666666,0,1,0,568,0.0,6.0,4.0,0.0,0,0.0,5937,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,216,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,14.5,14.5,0.0,0.0,0,0.034482758620689655,0,1,29,1823,0.0,29.0,2.0,0.0,0,0.0,7968,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,0,0,0.0,0,0,13,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,0.0,14.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0,0.043478260869565216,0,1,23,980,0.0,23.0,3.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,0.0,7.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,151,0.0,9.0,2.0,0.0,0,0.0,12592,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,1117,0.0,6.0,3.0,0.0,0,0.0,3459,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,14.0,14.0,0.0,0.0,0,0.03571428571428571,0,1,0,618,0.0,28.0,2.0,0.0,0,0.0,139,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,28,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,28,1,0.0,0,0.0,1.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.07692307692307693,0,1,13,1,0.0,13.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,197,0,0,1,87,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.013157894736842105,76,0.0,1.0,15.2,15.2,0.0,0.0,0,0.013157894736842105,0,1,0,618,0.0,76.0,5.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,76,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,76,1,0.0,0,0.0,0.0,15.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,1.8,1.8,0.0,0.0,0,0.1111111111111111,0,1,0,795,0.0,9.0,5.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,1.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,1.0,0,0.08333333333333333,0,1,12,1369,0.0,12.0,2.0,0.0,0,0.0,10573,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,12,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,0.0,6.0
