fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1532,0.0,6.0,2.0,0.0,0,0.0,3190,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.02040816326530612,0,0.0,1.0,9.8,9.8,0.0,1.0,0,0.02040816326530612,0,1,0,13,0.0,49.0,5.0,0.0,0,0.0,88,0,0,0.0,0.0,0,49,1.0,0,0.0,0,1,49,49,0.0,0,0,61,0,0,1,18,0.0,0,0,0.0,0,0,0.0,49,1,0.0,0,0.0,1.0,9.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.0070921985815602835,0,0.0,1.0,7.421052631578948,7.421052631578948,0.0,0.0,0,0.0070921985815602835,0,1,0,1683,0.0,141.0,19.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,141,1.0,0,0.0,0,1,141,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,141,1,0.0,0,0.0,1.0,7.421052631578948
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,974,0.0,10.0,2.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.05,0,1,20,1597,0.0,20.0,5.0,0.0,0,0.0,6929,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,180,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,11.0,11.0,0.0,0.0,0,0.09090909090909091,0,1,0,795,0.0,11.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,4.0,4.0,0.0,1.0,0,0.08333333333333333,0,1,0,1683,0.0,12.0,3.0,0.0,0,0.0,11190,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,12,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,2.4545454545454546,2.4545454545454546,0.0,0.0,0,0.037037037037037035,0,1,0,78,0.0,27.0,11.0,0.0,0,0.0,10339,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,2.4545454545454546
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,0.0,0,0.14285714285714285,0,1,0,726,0.0,7.0,1.0,0.0,0,0.0,5635,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,3,0,0.0,0,0,0.0,0,0.02631578947368421,0,0.0,1.0,12.666666666666666,12.666666666666666,0.0,0.0,0,0.02631578947368421,0,1,38,1155,0.0,38.0,3.0,0.0,0,0.0,1830,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,38,1,0.0,0,0.0,0.0,12.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1293,0.0,6.0,2.0,0.0,0,0.0,8373,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,1.0,6,0,0.0,0,0,0.0,0,0.013333333333333334,0,0.0,1.0,6.25,6.25,0.0,0.0,0,0.013333333333333334,0,1,75,1575,0.0,75.0,12.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,75,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,75,1,0.0,0,0.0,0.0,6.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1703,0.0,5.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,1,0.0,8.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,83,0,0,1,0,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.01639344262295082,0,0.0,1.0,10.166666666666666,10.166666666666666,0.0,0.0,0,0.01639344262295082,0,1,0,618,0.0,61.0,6.0,0.0,0,0.0,10516,0,0,0.0,0.0,0,61,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,61,1,0.0,0,0.0,0.0,10.166666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,531,0.0,8.0,2.0,0.0,0,0.0,2,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,93,0,0,1,102,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,481,0.0,8.0,1.0,0.0,0,0.0,3621,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,3.2222222222222223,3.2222222222222223,0.0,1.0,0,0.034482758620689655,0,1,0,256,0.0,29.0,9.0,0.0,0,0.0,11659,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,29,0.0,0,0,166,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,3.2222222222222223
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1831,0.0,5.0,1.0,0.0,0,0.0,10656,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,36,0.0,1.0,5.142857142857143,5.142857142857143,0.0,0.0,0,0.027777777777777776,0,1,0,1862,0.0,36.0,7.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,1.0,36,1,0.0,0,0.0,0.0,5.142857142857143
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.003215434083601286,0,0.0,1.0,28.272727272727273,28.272727272727273,0.0,0.0,0,0.003215434083601286,0,1,0,148,0.0,311.0,11.0,0.0,0,0.0,903,0,0,0.0,0.0,0,311,1.0,0,0.0,0,1,311,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,311,1,0.0,0,0.0,1.0,28.272727272727273
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,0,809,0.0,5.0,1.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.006944444444444444,144,0.0,1.0,28.8,28.8,0.0,1.0,0,0.006944444444444444,0,1,0,1424,0.0,144.0,5.0,0.0,0,0.0,10758,0,0,0.0,0.0,0,144,1.0,0,0.0,0,1,0,144,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,144,1,0.0,0,0.0,0.0,28.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,70,1.0,6,0,0.0,0,0,0.0,0,0.0017513134851138354,0,0.0,1.0,8.157142857142857,8.157142857142857,0.0,1.0,0,0.0017513134851138354,0,1,571,980,0.0,571.0,70.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,571,1.0,0,0.0,0,1,0,571,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,571,1,0.0,0,0.0,0.0,8.157142857142857
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,0,1369,0.0,7.0,2.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,7,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.021739130434782608,0,0.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0,0.021739130434782608,0,1,0,78,0.0,46.0,6.0,0.0,0,0.0,13755,0,0,0.0,0.0,0,46,1.0,0,0.0,0,1,46,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,46,1,0.0,0,0.0,1.0,7.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.05555555555555555,0,1,18,1877,0.0,18.0,3.0,0.0,0,0.0,4263,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,178,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,0.0,0,0.07692307692307693,0,1,0,1538,0.0,13.0,3.0,0.0,0,0.0,11766,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,161,0,0,1,48,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,78,0.0,5.0,2.0,0.0,0,0.0,13650,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,6,795,0.0,6.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,1396,0.0,6.0,2.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,12.8,12.8,0.0,1.0,0,0.015625,0,1,0,211,0.0,64.0,5.0,0.0,0,0.0,3270,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,0,64,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,64,1,0.0,0,0.0,0.0,12.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,81,0.0,6,0,0.0,0,0,0.0,0,0.002242152466367713,446,0.0,1.0,5.506172839506172,5.506172839506172,0.0,0.0,0,0.002242152466367713,0,1,0,1703,0.0,446.0,81.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,446,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,446,1,0.0,0,0.0,0.0,5.506172839506172
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1605,0.0,5.0,2.0,0.0,0,0.0,6878,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,13,0.0,1.0,1.8571428571428572,1.8571428571428572,0.0,0.0,0,0.07692307692307693,0,1,0,568,0.0,13.0,7.0,0.0,0,0.0,5937,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,216,0,0,1,18,0.0,0,0,0.0,0,0,1.0,13,1,0.0,0,0.0,0.0,1.8571428571428572
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.125,0,1,0,1396,0.0,8.0,3.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,2.6,2.6,0.0,0.0,0,0.07692307692307693,0,1,13,541,0.0,13.0,5.0,0.0,0,0.0,8054,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,2.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.045454545454545456,0,0.0,1.0,4.4,4.4,0.0,1.0,0,0.045454545454545456,0,1,0,188,0.0,22.0,5.0,0.0,0,0.0,9109,0,0,0.0,0.0,0,22,1.0,0,0.0,0,1,22,22,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,22,1,0.0,0,0.0,1.0,4.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,1.375,1.375,0.0,1.0,0,0.09090909090909091,0,1,0,289,0.0,11.0,8.0,0.0,0,0.0,2078,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,11,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,1.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,0,1,0.0,5.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,48,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.0625,0,1,0,1683,0.0,16.0,8.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,44,0.0,1.0,6.285714285714286,6.285714285714286,0.0,0.0,0,0.022727272727272728,0,1,0,1229,0.0,44.0,7.0,0.0,0,0.0,11241,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,44,1,0.0,0,0.0,0.0,6.285714285714286
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.1,0,1,0,1683,0.0,10.0,4.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.005988023952095809,167,0.0,1.0,8.789473684210526,8.789473684210526,0.0,1.0,0,0.005988023952095809,0,1,0,1683,0.0,167.0,19.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,167,1.0,0,0.0,0,1,0,167,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,167,1,0.0,0,0.0,0.0,8.789473684210526
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,1.0,0,0.1,0,1,0,1797,0.0,10.0,3.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,3.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.017241379310344827,58,0.0,1.0,6.444444444444445,6.444444444444445,0.0,0.0,0,0.017241379310344827,0,1,0,809,0.0,58.0,9.0,0.0,0,0.0,12931,0,0,0.0,0.0,0,58,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,58,1,0.0,0,0.0,0.0,6.444444444444445
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,0,1004,0.0,7.0,3.0,0.0,0,0.0,8374,7,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.037037037037037035,0,0.0,1.0,27.0,27.0,0.0,0.0,0,0.037037037037037035,0,1,0,1137,0.0,27.0,1.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,27,1.0,0,0.0,0,1,27,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,27,1,0.0,0,0.0,1.0,27.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,6.333333333333333,6.333333333333333,0.0,0.0,0,0.05263157894736842,0,1,0,291,0.0,19.0,3.0,0.0,0,0.0,4450,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,156,0,0,1,51,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,6.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.05555555555555555,0,1,0,618,0.0,18.0,2.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,18,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1025,0.0,5.0,2.0,0.0,0,0.0,13930,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,158,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,1.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.041666666666666664,0,1,24,1424,0.0,24.0,6.0,0.0,0,0.0,8697,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,8.0,8.0,0.0,0.0,0,0.0625,0,1,0,489,0.0,16.0,2.0,0.0,0,0.0,12379,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.006622516556291391,151,0.0,1.0,11.615384615384615,11.615384615384615,0.0,0.0,0,0.006622516556291391,0,1,0,291,0.0,151.0,13.0,0.0,0,0.0,1135,0,0,0.0,0.0,0,151,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,94,0.0,0,0,0.0,0,0,1.0,151,1,0.0,0,0.0,0.0,11.615384615384615
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,28,0.0,6,0,0.0,0,0,0.0,0,0.004032258064516129,0,0.0,1.0,8.857142857142858,8.857142857142858,0.0,0.0,0,0.004032258064516129,0,1,0,1797,0.0,248.0,28.0,0.0,0,0.0,7294,0,0,0.0,0.0,0,248,1.0,0,0.0,0,1,248,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,248,1,0.0,0,0.0,1.0,8.857142857142858
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,4.25,4.25,0.0,1.0,0,0.058823529411764705,0,1,0,915,0.0,17.0,4.0,0.0,0,0.0,2100,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,17,17,0.0,0,0,161,0,0,1,48,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,1.0,4.25
